Дата,Денне споживання,Нічне споживання,Вартість (день),Вартість (ніч),Загальна вартість
2025-03-13 16:45:58,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:43:29,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:34:20,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:08:17,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:05:47,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:02:43,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:01:12,220.0,160.0,369.6,144.0,513.6
2025-03-13 16:00:15,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:55:48,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:54:49,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:53:45,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:52:28,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:44:18,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:31:50,220.0,160.0,369.6,144.0,513.6
2025-03-13 15:30:36,220.0,160.0,369.6,144.0,513.6
2025-03-13 13:58:35,220.0,160.0,369.6,144.0,513.6
2025-03-13 13:43:14,120.5,80.3,202.44,72.27,274.71
